raster;inhabs;sewage_network;generic_network
7903;-1;0;0
7904;-1;0;0
7905;6;0;5
7906;45;0;4
7907;74;1;4
7908;11;2;1
7922;-1;0;0
7923;-1;0;0
7924;-1;0;0
7925;-1;0;0
7926;-1;0;0
7927;-1;4;6
7928;-1;4;7
7929;12;5;2
7930;15;19;8
7931;9;7;3
7932;36;4;6
7933;47;6;2
7934;36;4;0
7935;28;2;0
7936;34;4;1
7937;41;7;0
7938;-1;0;0
7939;57;4;13
7940;62;7;10
7941;30;8;5
7942;100;6;3
7943;83;2;8
7944;96;5;15
7945;54;9;21
7946;85;8;16
7947;56;5;11
7948;152;16;2
7949;68;9;18
7950;69;4;16
7951;80;9;7
7952;4;0;1
7953;-1;0;0
7954;22;2;18
7955;4;6;27
7956;23;9;27
7957;62;19;12
7958;16;9;24
7959;39;3;5
7960;79;6;4
7961;66;19;9
7962;51;4;8
7963;-1;4;17
7964;67;4;11
7965;81;2;1
7966;11;0;14
7967;27;4;23
7968;74;0;11
7969;-1;0;5
7970;-1;0;0
7971;-1;0;0
7972;-1;0;0
7973;-1;0;8
7974;-1;0;11
7975;-1;0;12
7976;-1;0;13
7977;54;0;8
7978;-1;0;1
7979;-1;5;0
7980;-1;4;9
7981;-1;0;0
7982;139;9;7
7983;131;6;16
7984;110;19;14
7985;33;7;6
7986;49;6;20
7987;70;5;1
7988;59;21;17
7989;47;10;2
7990;57;6;1
7991;32;4;0
7992;-1;0;0
7993;-1;0;0
7994;-1;0;0
7995;-1;0;0
7996;-1;0;0
7997;-1;0;0
7998;-1;0;0
7999;-1;0;0
8000;-1;0;0
8013;-1;0;0
8014;-1;0;0
8015;-1;0;0
8016;-1;0;0
8017;-1;0;0
8018;21;6;0
8019;29;12;9
8020;117;16;7
8021;96;21;15
8022;90;15;12
8023;65;18;6
8024;59;20;15
8025;44;6;4
8026;27;5;5
8027;28;8;1
8028;49;7;2
8029;49;10;1
8030;-1;0;0
8031;41;5;5
8032;119;5;23
8033;136;6;5
8034;107;11;16
8035;155;15;28
8036;143;3;9
8037;87;0;3
8038;54;4;8
8039;183;0;7
8040;118;5;17
8041;-1;2;11
8042;82;5;7
8043;78;14;4
8044;57;8;2
8045;66;10;7
8046;10;7;16
8047;32;5;13
8048;8;12;7
8049;41;6;2
8050;82;2;0
8051;46;2;0
8052;65;9;4
8053;4;6;7
8054;16;2;19
8055;-1;0;28
8056;-1;0;9
8057;137;9;15
8058;-1;0;9
8059;-1;4;12
8060;-1;8;39
8061;-1;4;23
8062;-1;2;4
8063;-1;1;10
8064;-1;0;17
8065;-1;0;8
8066;-1;0;0
8067;-1;0;0
8068;-1;0;6
8069;214;0;4
8070;-1;0;10
8071;-1;6;28
8072;-1;6;0
8073;-1;0;15
8074;150;2;10
8075;109;3;3
8076;143;9;3
8077;23;1;3
8078;54;8;10
8079;72;1;5
8080;74;25;23
8081;19;1;1
8082;3;0;0
8083;3;4;0
8084;-1;0;0
8085;-1;9;6
8086;-1;0;6
8087;-1;0;0
8088;-1;0;0
8089;-1;0;0
8090;-1;0;0
8091;-1;0;0
8092;-1;0;0
8105;-1;0;0
8106;-1;0;0
8107;-1;0;0
8108;-1;0;0
8109;-1;0;0
8110;25;2;1
8111;93;18;3
8112;26;5;12
8113;89;19;12
8114;87;24;11
8115;35;8;25
8116;65;0;5
8117;133;8;29
8118;91;0;7
8119;-1;0;2
8120;-1;0;21
8121;4;0;9
8122;-1;0;2
8123;25;4;11
8124;28;6;8
8125;105;1;6
8126;70;3;17
8127;3;0;8
8128;85;2;12
8129;98;5;17
8130;123;4;7
8131;33;8;33
8132;14;5;17
8133;48;0;3
8134;109;4;14
8135;55;1;6
8136;89;2;5
8137;56;4;2
8138;53;18;16
8139;33;5;6
8140;38;12;3
8141;67;12;1
8142;76;4;0
8143;53;2;1
8144;97;10;6
8145;33;12;6
8146;42;14;2
8147;28;4;13
8148;31;5;4
8149;21;2;11
8150;3;2;25
8151;58;2;14
8152;41;2;20
8153;-1;0;3
8154;-1;0;3
8155;-1;0;2
8156;-1;0;5
8157;-1;0;0
8158;-1;0;0
8159;-1;0;10
8160;-1;0;9
8161;130;0;4
8162;-1;0;14
8163;-1;6;10
8164;-1;2;0
8165;-1;0;2
8166;-1;0;0
8167;-1;0;4
8168;-1;0;5
8169;-1;0;0
8170;24;5;7
8171;180;5;9
8172;96;11;11
8173;68;5;5
8174;-1;0;0
8175;-1;4;1
8176;-1;2;0
8177;-1;0;0
8178;-1;0;0
8179;-1;0;0
8180;-1;0;0
8181;-1;0;0
8182;-1;0;0
8183;-1;0;0
8184;-1;0;0
8197;-1;0;0
8198;-1;0;0
8199;-1;0;0
8200;-1;0;0
8201;-1;0;0
8202;54;7;4
8203;166;13;8
8204;121;27;11
8205;127;18;12
8206;83;8;5
8207;57;7;11
8208;159;3;15
8209;127;5;17
8210;33;4;11
8211;-1;0;0
8212;-1;0;0
8213;-1;0;0
8214;-1;0;0
8215;15;2;0
8216;41;5;5
8217;52;2;5
8218;-1;0;0
8219;7;0;10
8220;85;9;15
8221;120;3;7
8222;106;8;5
8223;140;12;11
8224;40;2;10
8225;129;2;14
8226;55;14;7
8227;4;2;1
8228;50;4;1
8229;14;7;11
8230;67;5;6
8231;42;6;13
8232;69;9;2
8233;90;2;2
8234;85;20;6
8235;27;4;1
8236;48;4;0
8237;47;2;0
8238;5;0;0
8239;114;4;0
8240;64;4;2
8241;38;4;9
8242;100;2;9
8243;86;5;4
8244;52;2;18
8245;-1;0;0
8246;-1;0;1
8247;-1;0;0
8248;-1;0;0
8249;-1;0;16
8250;-1;0;4
8251;-1;0;2
8252;-1;0;0
8253;-1;0;6
8254;-1;3;16
8255;3;12;23
8256;-1;0;5
8257;-1;0;27
8258;-1;0;9
8259;-1;0;3
8260;-1;0;15
8261;-1;0;0
8262;-1;0;0
8263;-1;0;0
8264;-1;0;0
8265;-1;0;0
8266;-1;0;0
8267;-1;0;0
8268;-1;0;0
8269;-1;0;0
8270;3;0;0
8271;-1;0;1
8272;-1;0;0
8273;-1;0;0
8274;-1;0;0
8275;-1;0;0
8289;-1;0;0
8290;-1;0;0
8291;-1;2;0
8292;-1;2;0
8293;3;2;0
8294;50;28;5
8295;97;15;5
8296;58;9;14
8297;96;12;12
8298;118;19;16
8299;115;5;18
8300;68;5;15
8301;46;3;17
8302;63;7;20
8303;-1;1;2
8304;-1;0;8
8305;-1;0;11
8306;-1;2;8
8307;22;6;5
8308;51;12;7
8309;-1;1;4
8310;25;4;12
8311;59;8;16
8312;44;4;5
8313;51;15;24
8314;121;13;24
8315;25;4;1
8316;63;5;1
8317;106;4;1
8318;110;15;21
8319;55;7;7
8320;49;10;11
8321;75;6;6
8322;59;8;6
8323;45;4;1
8324;7;4;12
8325;9;0;5
8326;62;5;0
8327;65;11;16
8328;57;4;0
8329;65;12;4
8330;47;4;0
8331;46;4;0
8332;45;8;5
8333;89;6;1
8334;48;6;6
8335;32;7;3
8336;63;6;12
8337;83;4;3
8338;215;6;9
8339;186;3;19
8340;83;0;4
8341;-1;0;8
8342;-1;0;0
8343;-1;0;0
8344;218;2;9
8345;58;11;3
8346;88;1;12
8347;-1;6;0
8348;-1;0;7
8349;-1;0;33
8350;-1;0;16
8351;-1;0;15
8352;-1;0;6
8353;-1;0;6
8354;-1;0;0
8355;-1;0;0
8356;-1;0;0
8357;-1;0;0
8358;-1;0;0
8359;-1;0;0
8360;-1;0;0
8361;-1;0;0
8362;-1;0;0
8363;-1;0;0
8364;-1;0;0
8365;-1;0;0
8366;-1;0;0
8367;-1;0;0
8380;-1;0;0
8381;-1;0;0
8382;-1;0;0
8383;4;2;0
8384;-1;0;0
8385;5;0;0
8386;32;13;1
8387;60;9;19
8388;122;4;36
8389;60;6;8
8390;46;8;12
8391;65;18;14
8392;104;7;17
8393;-1;0;17
8394;-1;2;1
8395;-1;1;6
8396;-1;0;9
8397;-1;0;14
8398;-1;0;11
8399;33;3;1
8400;24;6;6
8401;60;9;5
8402;87;14;8
8403;46;16;9
8404;37;14;8
8405;-1;0;15
8406;78;2;10
8407;81;6;4
8408;247;1;13
8409;85;4;14
8410;99;5;1
8411;49;2;0
8412;57;5;0
8413;89;7;2
8414;80;1;7
8415;60;2;3
8416;49;4;0
8417;34;4;0
8418;35;4;0
8419;78;3;0
8420;42;17;13
8421;72;9;2
8422;28;0;1
8423;17;0;1
8424;58;0;1
8425;22;9;11
8426;69;10;4
8427;51;4;0
8428;40;2;0
8429;77;3;9
8430;143;0;4
8431;77;0;1
8432;-1;0;0
8433;-1;0;0
8434;-1;0;0
8435;177;0;2
8436;39;9;16
8437;46;9;4
8438;22;0;5
8439;-1;4;0
8440;-1;0;4
8441;-1;0;7
8442;-1;0;5
8443;-1;0;2
8444;-1;0;4
8445;-1;0;4
8446;-1;0;0
8447;-1;0;0
8448;-1;0;0
8449;-1;0;0
8450;-1;0;0
8451;-1;0;0
8452;-1;0;0
8453;-1;0;0
8454;-1;0;0
8455;-1;0;0
8456;-1;0;0
8457;-1;0;0
8458;-1;0;0
8459;-1;0;0
8472;12;3;3
8473;5;2;4
8474;-1;2;2
8475;-1;2;2
8476;-1;0;2
8477;28;1;1
8478;19;14;3
8479;34;11;6
8480;68;7;14
8481;23;3;6
8482;46;7;9
8483;67;12;7
8484;72;5;14
8485;-1;0;0
8486;-1;0;4
8487;-1;0;4
8488;12;0;2
8489;38;0;2
8490;24;0;7
8491;33;4;3
8492;51;7;5
8493;93;18;21
8494;52;20;31
8495;17;4;6
8496;-1;0;11
8497;-1;0;0
8498;74;0;4
8499;73;19;20
8500;67;2;1
8501;43;6;17
8502;56;9;5
8503;39;0;1
8504;48;2;2
8505;48;4;0
8506;57;4;5
8507;18;0;12
8508;22;7;0
8509;81;8;5
8510;58;8;3
8511;31;4;0
8512;26;11;15
8513;41;4;0
8514;50;10;15
8515;78;2;2
8516;42;3;15
8517;52;15;10
8518;9;4;4
8519;26;4;3
8520;131;6;9
8521;73;9;15
8522;30;5;12
8523;-1;0;2
8524;-1;0;0
8525;-1;0;0
8526;-1;0;4
8527;-1;0;0
8528;34;15;14
8529;10;0;7
8530;-1;0;4
8531;-1;4;2
8532;-1;0;0
8533;-1;0;6
8534;-1;0;10
8535;36;0;9
8536;92;0;9
8537;-1;0;5
8538;-1;0;2
8539;-1;0;0
8540;-1;0;0
8541;-1;0;0
8542;-1;0;0
8543;-1;0;0
8544;-1;0;0
8545;-1;0;0
8546;-1;0;0
8547;-1;0;0
8548;-1;0;0
8549;-1;0;0
8550;-1;0;0
8551;-1;0;0
8565;-1;0;0
8566;-1;0;0
8567;-1;0;0
8568;-1;0;0
8569;13;3;1
8570;47;19;18
8571;59;4;5
8572;116;6;5
8573;39;11;9
8574;51;7;31
8575;18;4;12
8576;25;2;21
8577;53;10;8
8578;54;3;3
8579;47;6;0
8580;90;9;25
8581;105;6;11
8582;72;11;36
8583;67;6;19
8584;106;13;20
8585;65;10;14
8586;-1;0;7
8587;-1;2;0
8588;-1;7;0
8589;98;9;16
8590;93;6;19
8591;91;21;30
8592;137;0;11
8593;77;4;28
8594;62;9;0
8595;80;7;7
8596;63;7;0
8597;33;0;0
8598;52;0;0
8599;3;2;11
8600;41;7;15
8601;35;4;1
8602;39;0;0
8603;49;7;1
8604;39;18;5
8605;26;4;6
8606;35;4;10
8607;52;8;0
8608;60;5;7
8609;67;9;8
8610;90;8;1
8611;15;4;0
8612;23;0;6
8613;92;0;5
8614;59;0;3
8615;-1;0;0
8616;-1;0;2
8617;-1;0;2
8618;-1;0;2
8619;-1;0;6
8620;54;8;8
8621;17;3;0
8622;-1;0;0
8623;-1;4;0
8624;-1;0;2
8625;-1;0;2
8626;4;0;17
8627;-1;0;20
8628;58;0;9
8629;141;0;10
8630;-1;0;7
8631;-1;0;3
8632;-1;0;0
8633;-1;0;0
8634;-1;0;0
8635;-1;0;0
8636;-1;0;0
8637;-1;0;0
8638;-1;0;0
8639;-1;0;0
8640;-1;0;0
8641;-1;0;0
8642;-1;0;0
8643;-1;0;0
8657;-1;0;0
8658;-1;0;0
8659;-1;0;0
8660;-1;0;0
8661;11;11;6
8662;69;8;5
8663;36;7;14
8664;70;15;6
8665;54;5;1
8666;76;9;3
8667;37;3;9
8668;112;7;8
8669;139;5;27
8670;79;4;9
8671;48;2;3
8672;35;9;27
8673;69;3;19
8674;24;8;16
8675;50;25;16
8676;106;19;40
8677;93;8;8
8678;17;2;5
8679;26;14;9
8680;65;3;5
8681;88;1;14
8682;121;13;11
8683;61;4;25
8684;71;0;7
8685;43;5;14
8686;49;9;9
8687;64;5;9
8688;54;10;10
8689;35;4;4
8690;37;4;0
8691;-1;2;8
8692;-1;0;8
8693;32;0;3
8694;14;4;0
8695;47;4;0
8696;47;2;1
8697;33;11;17
8698;34;3;3
8699;43;6;7
8700;57;7;7
8701;42;0;1
8702;70;2;10
8703;94;12;9
8704;31;5;4
8705;3;2;5
8706;-1;0;8
8707;22;0;2
8708;-1;0;17
8709;-1;0;0
8710;-1;0;0
8711;-1;0;0
8712;24;11;3
8713;51;8;0
8714;-1;0;10
8715;-1;4;2
8716;-1;0;2
8717;-1;0;2
8718;-1;0;12
8719;-1;0;8
8720;-1;0;0
8721;-1;0;4
8722;-1;0;0
8723;-1;0;0
8724;-1;0;0
8725;-1;0;0
8726;-1;0;0
8727;-1;0;0
8728;-1;0;0
8729;-1;0;0
8730;-1;0;0
8731;-1;0;0
8732;-1;0;0
8733;-1;0;0
8734;-1;0;0
8735;-1;0;0
8749;-1;0;0
8750;-1;0;0
8751;-1;0;0
8752;4;0;1
8753;18;13;5
8754;52;2;4
8755;62;7;20
8756;42;14;9
8757;52;17;16
8758;58;7;3
8759;69;14;4
8760;92;0;11
8761;87;4;25
8762;60;5;15
8763;50;16;30
8764;24;12;11
8765;59;2;9
8766;41;6;11
8767;45;10;23
8768;35;2;4
8769;3;4;8
8770;16;0;4
8771;45;8;4
8772;20;9;2
8773;-1;0;6
8774;79;5;24
8775;89;10;31
8776;82;7;9
8777;58;2;17
8778;32;0;1
8779;99;0;7
8780;57;2;3
8781;15;0;0
8782;18;5;4
8783;-1;0;2
8784;-1;0;3
8785;28;0;0
8786;22;3;2
8787;27;9;2
8788;46;2;2
8789;31;9;8
8790;54;7;0
8791;46;4;1
8792;22;7;17
8793;3;2;8
8794;15;0;1
8795;68;8;7
8796;38;6;0
8797;46;4;5
8798;-1;2;7
8799;-1;0;13
8800;-1;0;2
8801;-1;0;0
8802;-1;0;0
8803;-1;0;0
8804;57;0;7
8805;36;12;6
8806;-1;0;6
8807;-1;4;9
8808;-1;0;4
8809;4;0;11
8810;-1;0;14
8811;-1;0;5
8812;-1;0;0
8813;-1;0;5
8814;-1;0;0
8815;-1;0;0
8816;-1;0;0
8817;-1;0;0
8818;-1;0;0
8819;-1;0;0
8820;-1;0;0
8821;-1;0;0
8822;-1;0;0
8823;-1;0;0
8824;-1;0;0
8825;-1;0;0
8826;-1;0;0
8842;-1;0;0
8843;-1;0;0
8844;-1;0;0
8845;18;5;10
8846;28;13;13
8847;45;14;9
8848;47;18;11
8849;46;11;7
8850;18;9;10
8851;51;11;12
8852;51;28;29
8853;65;9;9
8854;64;6;14
8855;35;9;2
8856;45;6;16
8857;37;10;18
8858;27;7;17
8859;41;18;4
8860;31;2;1
8861;76;6;5
8862;3;6;3
8863;18;9;7
8864;36;5;0
8865;63;4;4
8866;56;3;0
8867;64;6;4
8868;17;0;7
8869;30;0;10
8870;-1;0;0
8871;-1;0;0
8872;-1;0;4
8873;13;6;1
8874;7;2;10
8875;-1;0;0
8876;-1;0;0
8877;-1;0;0
8878;31;4;4
8879;61;2;0
8880;47;8;8
8881;39;4;1
8882;38;12;6
8883;76;44;9
8884;50;23;11
8885;3;1;8
8886;6;3;4
8887;65;6;3
8888;65;9;1
8889;61;7;7
8890;75;1;31
8891;50;0;22
8892;22;0;1
8893;-1;0;0
8894;-1;0;0
8895;41;0;6
8896;117;0;13
8897;-1;0;17
8898;-1;0;2
8899;-1;2;5
8900;-1;0;8
8901;-1;0;7
8902;-1;0;30
8903;-1;0;4
8904;-1;0;0
8905;-1;0;2
8906;-1;0;0
8907;-1;0;0
8908;-1;0;0
8909;-1;0;0
8910;-1;0;0
8911;-1;0;0
8912;-1;0;0
8913;-1;0;0
8914;-1;0;0
8915;-1;0;0
8916;-1;0;0
8917;-1;0;0
8918;-1;0;0
8934;-1;0;0
8935;-1;0;0
8936;-1;0;0
8937;14;2;5
8938;60;19;37
8939;41;6;31
8940;28;7;11
8941;41;4;5
8942;48;8;10
8943;20;4;3
8944;110;7;12
8945;42;2;12
8946;32;9;3
8947;38;8;10
8948;48;0;3
8949;30;1;5
8950;38;8;20
8951;71;16;3
8952;94;5;3
8953;43;0;9
8954;26;0;12
8955;27;1;5
8956;63;4;15
8957;62;8;3
8958;86;9;11
8959;31;9;15
8960;5;0;4
8961;-1;0;6
8962;-1;0;0
8963;-1;0;0
8964;-1;0;0
8965;-1;0;4
8966;-1;0;7
8967;-1;0;0
8968;-1;0;0
8969;-1;0;0
8970;39;6;7
8971;47;5;2
8972;57;10;3
8973;36;2;0
8974;59;4;2
8975;42;10;6
8976;26;14;5
8977;-1;0;3
8978;-1;0;2
8979;12;0;1
8980;-1;2;2
8981;70;4;7
8982;105;2;15
8983;29;14;5
8984;90;6;7
8985;56;1;10
8986;-1;0;11
8987;-1;0;10
8988;-1;0;4
8989;-1;0;0
8990;-1;0;0
8991;-1;4;0
8992;-1;0;4
8993;-1;0;11
8994;-1;0;16
8995;-1;0;5
8996;-1;0;0
8997;-1;0;0
8998;-1;0;0
8999;-1;0;0
9000;-1;0;0
9001;-1;0;0
9002;-1;0;0
9003;-1;0;0
9004;-1;0;0
9005;-1;0;0
9006;-1;0;0
9007;-1;0;0
9008;-1;0;0
9009;-1;0;0
9010;-1;0;0
9027;-1;0;0
9028;-1;0;0
9029;4;3;5
9030;96;10;23
9031;27;3;15
9032;96;12;7
9033;26;14;6
9034;82;13;15
9035;23;5;5
9036;73;9;9
9037;68;7;9
9038;40;4;0
9039;21;5;11
9040;45;7;16
9041;34;18;14
9042;66;9;12
9043;115;5;3
9044;53;10;21
9045;78;8;15
9046;19;6;5
9047;39;14;6
9048;50;6;3
9049;53;5;7
9050;35;9;15
9051;28;4;3
9052;4;0;8
9053;-1;0;0
9054;-1;0;0
9055;-1;0;0
9056;-1;0;6
9057;-1;0;4
9058;-1;0;2
9059;-1;0;0
9060;-1;0;0
9061;8;8;9
9062;21;7;8
9063;38;5;1
9064;33;6;0
9065;47;6;3
9066;37;4;7
9067;22;7;0
9068;25;5;2
9069;8;12;14
9070;-1;0;0
9071;-1;5;0
9072;-1;2;0
9073;-1;0;0
9074;88;8;13
9075;96;8;3
9076;56;29;13
9077;68;12;20
9078;56;7;1
9079;31;6;1
9080;7;5;0
9081;-1;0;0
9082;-1;0;0
9083;-1;4;0
9084;-1;0;4
9085;-1;0;4
9086;6;0;13
9087;-1;0;1
9088;-1;0;0
9089;-1;0;5
9090;-1;0;0
9091;-1;0;0
9092;-1;0;0
9093;-1;0;0
9094;-1;0;0
9095;-1;0;0
9096;-1;0;0
9097;-1;0;0
9098;-1;0;0
9099;-1;0;0
9100;-1;0;0
9101;-1;0;0
9102;-1;0;0
9119;-1;0;0
9120;-1;0;0
9121;8;11;3
9122;138;4;18
9123;38;0;12
9124;29;11;6
9125;34;5;9
9126;88;11;5
9127;21;8;7
9128;42;19;2
9129;53;10;1
9130;40;4;3
9131;36;13;7
9132;16;2;3
9133;84;10;20
9134;55;5;6
9135;106;7;16
9136;110;13;24
9137;128;6;14
9138;60;14;4
9139;64;5;8
9140;36;9;3
9141;48;11;5
9142;15;9;4
9143;9;4;5
9144;-1;0;2
9145;-1;0;0
9146;-1;0;0
9147;-1;0;0
9148;-1;0;0
9149;-1;0;2
9150;-1;0;0
9151;-1;0;0
9152;-1;0;0
9153;3;4;6
9154;14;3;1
9155;14;8;7
9156;38;10;1
9157;-1;4;2
9158;19;7;6
9159;35;6;2
9160;21;3;3
9161;12;5;8
9162;33;19;16
9163;73;7;5
9164;51;16;5
9165;28;4;7
9166;80;10;9
9167;62;13;14
9168;41;12;7
9169;45;10;14
9170;-1;0;0
9171;11;8;1
9172;-1;7;5
9173;-1;0;0
9174;-1;2;0
9175;-1;0;0
9176;5;0;15
9177;-1;0;4
9178;-1;0;0
9179;-1;0;0
9180;-1;0;6
9181;-1;0;0
9182;-1;0;0
9183;-1;0;0
9184;-1;0;0
9185;-1;0;0
9186;-1;0;0
9187;-1;0;0
9188;-1;0;0
9189;-1;0;0
9190;-1;0;0
9191;-1;0;0
9192;-1;0;0
9193;-1;0;0
9194;-1;0;0
9212;-1;0;0
9213;50;10;10
9214;40;15;17
9215;13;3;1
9216;47;12;3
9217;36;13;8
9218;102;8;13
9219;28;13;9
9220;24;12;7
9221;32;25;1
9222;34;4;0
9223;46;6;8
9224;10;5;8
9225;46;7;13
9226;73;10;8
9227;148;0;3
9228;101;2;5
9229;153;4;6
9230;69;8;10
9231;44;19;9
9232;26;11;1
9233;-1;0;3
9234;3;0;0
9235;-1;0;0
9236;-1;0;0
9237;-1;0;2
9238;-1;0;2
9239;-1;0;0
9240;-1;0;0
9241;-1;0;2
9242;-1;0;0
9243;-1;0;0
9244;-1;0;0
9245;-1;0;2
9246;-1;0;0
9247;15;8;3
9248;26;0;5
9249;99;0;9
9250;144;0;14
9251;18;0;3
9252;-1;0;0
9253;-1;0;2
9254;4;2;3
9255;14;1;4
9256;7;1;1
9257;28;18;9
9258;50;5;3
9259;48;4;6
9260;36;13;8
9261;31;14;4
9262;-1;0;0
9263;-1;0;0
9264;-1;4;4
9265;-1;0;0
9266;-1;4;0
9267;-1;0;0
9268;-1;0;0
9269;-1;0;2
9270;-1;0;0
9271;-1;0;0
9272;-1;0;0
9273;-1;0;4
9274;-1;0;0
9275;-1;0;0
9276;-1;0;0
9277;-1;0;0
9278;-1;0;0
9279;-1;0;0
9280;-1;0;0
9281;-1;0;0
9282;-1;0;0
9283;-1;0;0
9284;-1;0;0
9285;-1;0;0
9286;-1;0;0
9304;-1;0;0
9305;37;12;8
9306;53;23;12
9307;9;12;6
9308;53;4;11
9309;79;7;9
9310;76;6;16
9311;25;12;10
9312;32;7;2
9313;24;0;0
9314;63;10;6
9315;67;8;6
9316;21;9;7
9317;71;11;16
9318;122;0;14
9319;71;0;8
9320;-1;6;5
9321;-1;0;6
9322;-1;16;6
9323;-1;4;0
9324;-1;0;0
9325;-1;0;0
9326;-1;0;0
9327;-1;0;0
9328;-1;0;0
9329;-1;0;0
9330;-1;0;0
9331;-1;0;0
9332;-1;0;0
9333;-1;0;0
9334;-1;0;0
9335;-1;0;0
9336;-1;0;0
9337;-1;0;0
9338;-1;0;0
9339;-1;2;0
9340;-1;5;0
9341;68;0;1
9342;37;0;1
9343;-1;0;0
9344;-1;0;0
9345;-1;0;0
9346;-1;0;0
9347;12;0;6
9348;3;0;1
9349;-1;0;0
9350;-1;0;0
9351;22;7;15
9352;4;0;6
9353;-1;0;7
9354;-1;0;0
9355;-1;0;0
9356;6;6;2
9357;10;0;4
9358;-1;2;0
9359;-1;0;0
9360;-1;0;0
9361;-1;0;0
9362;-1;0;0
9363;-1;0;0
9364;-1;0;0
9365;-1;0;13
9366;-1;0;0
9367;-1;0;0
9368;-1;0;0
9369;-1;0;0
9370;-1;0;0
9371;-1;0;0
9372;-1;0;0
9373;-1;0;0
9374;-1;0;0
9375;-1;0;0
9376;-1;0;0
9377;-1;0;0
9397;26;16;10
9398;139;8;5
9399;9;0;5
9400;77;11;13
9401;84;8;13
9402;89;5;18
9403;22;18;23
9404;44;10;1
9405;66;4;3
9406;38;4;6
9407;114;5;9
9408;54;5;8
9409;87;1;5
9410;52;0;12
9411;-1;0;2
9412;4;12;5
9413;-1;4;5
9414;28;7;9
9415;-1;4;0
9416;-1;0;0
9417;-1;0;0
9418;-1;0;0
9419;-1;0;2
9420;-1;0;0
9421;-1;0;0
9422;-1;0;6
9423;-1;0;13
9424;-1;0;0
9425;-1;0;0
9426;-1;0;0
9427;-1;0;4
9428;-1;0;0
9429;-1;0;0
9430;-1;0;0
9431;-1;0;0
9432;-1;0;0
9433;-1;0;0
9434;-1;0;0
9435;-1;0;0
9436;-1;0;0
9437;-1;0;0
9438;-1;0;0
9439;-1;0;2
9440;-1;0;0
9441;-1;0;0
9442;-1;0;0
9443;144;0;3
9444;-1;0;0
9445;-1;0;6
9446;3;0;6
9447;-1;0;0
9448;-1;0;0
9449;-1;13;17
9450;-1;9;4
9451;-1;2;0
9452;-1;0;0
9453;-1;0;0
9454;-1;0;2
9455;-1;0;0
9456;-1;0;0
9457;-1;0;0
9458;-1;0;0
9459;-1;0;0
9460;-1;0;0
9461;-1;0;0
9462;-1;0;0
9463;-1;0;0
9464;-1;0;0
9465;-1;0;0
9466;-1;0;0
9467;-1;0;0
9468;-1;0;0
9469;-1;0;0
9489;65;2;3
9490;-1;0;0
9491;-1;0;0
9492;30;11;11
9493;59;1;34
9494;91;4;38
9495;41;6;6
9496;42;8;1
9497;78;8;0
9498;38;4;0
9499;100;7;8
9500;53;7;3
9501;88;15;24
9502;16;7;5
9503;3;7;1
9504;93;6;15
9505;-1;2;6
9506;-1;5;7
9507;-1;8;0
9508;-1;0;0
9509;-1;0;0
9510;3;0;12
9511;-1;0;2
9512;-1;0;0
9513;-1;0;0
9514;-1;0;12
9515;-1;0;0
9516;-1;0;0
9517;-1;0;0
9518;-1;0;2
9519;-1;0;6
9520;-1;0;0
9521;-1;0;0
9522;-1;0;0
9523;-1;0;0
9524;-1;0;0
9525;-1;0;0
9526;-1;0;0
9527;-1;0;0
9528;-1;0;0
9529;-1;0;0
9530;-1;0;0
9531;-1;0;0
9532;-1;0;0
9533;-1;0;0
9534;-1;0;0
9535;-1;0;4
9536;-1;0;4
9537;4;0;0
9538;-1;0;0
9539;-1;0;0
9540;-1;2;0
9541;-1;0;0
9542;-1;0;3
9543;10;0;3
9544;-1;4;0
9545;-1;4;0
9546;-1;0;0
9547;-1;0;0
9548;-1;0;2
9549;-1;0;4
9550;-1;0;0
9551;-1;0;0
9552;-1;0;0
9553;-1;0;0
9554;-1;0;0
9555;-1;0;0
9556;-1;0;0
9557;-1;0;0
9558;-1;0;0
9559;-1;0;0
9560;-1;0;0
9561;-1;0;0
9583;-1;0;0
9584;42;5;11
9585;49;4;15
9586;99;5;19
9587;-1;7;12
9588;33;13;7
9589;23;15;4
9590;43;3;4
9591;107;7;3
9592;56;4;1
9593;72;9;15
9594;60;13;7
9595;23;3;22
9596;85;2;28
9597;22;6;8
9598;-1;4;6
9599;-1;4;6
9600;-1;0;9
9601;-1;0;14
9602;-1;0;0
9603;-1;0;0
9604;-1;0;2
9605;-1;0;0
9606;-1;0;0
9607;-1;0;0
9608;-1;0;0
9609;-1;0;0
9610;-1;0;2
9611;-1;0;0
9612;-1;0;0
9613;-1;0;0
9614;-1;0;0
9615;-1;0;0
9616;-1;0;0
9617;-1;0;0
9618;-1;0;0
9619;-1;0;0
9620;-1;0;0
9621;-1;0;0
9622;-1;0;0
9623;-1;0;0
9624;-1;0;0
9625;-1;0;2
9626;-1;0;0
9627;-1;0;5
9628;-1;0;0
9629;-1;0;1
9630;-1;0;0
9631;-1;2;0
9632;-1;2;0
9633;-1;0;0
9634;-1;0;0
9635;5;0;4
9636;-1;0;0
9637;-1;0;0
9638;-1;4;4
9639;-1;0;0
9640;-1;0;0
9641;-1;0;8
9642;-1;0;0
9643;-1;0;0
9644;-1;0;0
9645;-1;0;0
9646;-1;0;0
9647;-1;0;0
9648;-1;0;0
9649;-1;0;0
9650;-1;0;0
9651;-1;0;0
9652;-1;0;0
9653;-1;0;0
